track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
73V4hpSoL889KOpT22uO49,Ivete Sangalo;Vanessa Da Mata,Tudo Bateu,Tudo Bateu,228329,False,0.671,0.829,5,-6.777,1,0.0404,0.0228,1.43e-05,0.231,0.674,92.027,samba
4HZZRWcZCn9QGafB8XtGfn,Şanışer;Sokrat St,Onuncu Gün,Güya,168569,True,0.633,0.837,11,-4.86,0,0.306,0.0307,0.0,0.161,0.506,177.861,turkish
6cx5CvFhqN19efStehJqoW,Laufey,Everything I Know About Love,Valentine,168906,False,0.472,0.204,3,-13.065,1,0.0452,0.917,0.0,0.107,0.224,82.51,singer-songwriter
0ptvpLBPE7M1kGKKhlXUg1,vibe academy,Magic Carpet,Tassels,124588,False,0.664,0.347,6,-13.07,1,0.13,0.672,0.335,0.108,0.599,170.055,study
6AGgeL5zISW8ZNERLh1mN4,ChuChu TV,Baby Shark & More Kids Songs,Baa Baa Black Sheep,137566,False,0.875,0.952,7,-5.229,1,0.0649,0.00382,1.99e-06,0.0372,0.946,120.026,children
4dJnAPOA2N48M8fKzmL8dX,Stephen Sanchez,LUGNA HITS,Until I Found You,177720,False,0.539,0.508,10,-6.05,1,0.0288,0.727,0.0,0.174,0.227,101.358,singer-songwriter
3pPVu5GqeYai4ZFNP0j9Wr,Kotono Tanaka,Foreigners,Foreigners,179250,False,0.414,0.0656,7,-29.947,0,0.0328,0.995,0.942,0.118,0.179,106.375,piano
0yccHAlypw9zM9Pf33lLjd,Milo Edale,Returning,Returning,140250,False,0.334,0.0203,7,-32.364,0,0.0325,0.993,0.919,0.0917,0.351,88.396,piano
0Y2Z5RLw2MPLVC3mQj9EK9,Job Kurian,Thaalam,Thaalam - Version 1,360066,False,0.621,0.508,3,-5.657,0,0.0259,0.691,5.53e-06,0.0809,0.487,92.564,malay
6zf6b2S8E2L3Z2iYiDFQfs,Lane 8,Brightest Lights,Brightest Lights (feat. POLIÇA),412800,False,0.698,0.641,5,-11.253,0,0.0397,0.323,0.826,0.114,0.262,125.012,progressive-house
3fRjVILFHJBFP1xKHdc9c7,Gomer Edwin Evans,Die Heilkraft der Chakren : Traumhafte Meditationsmusik,Sakralchakra,565333,False,0.473,0.0824,9,-16.924,0,0.0355,0.965,0.933,0.102,0.122,120.092,new-age
2XjaTK7xVr1nyAfDE3XmAw,Fanon Flowers,Track Modes 4,Mode 09,354982,False,0.742,0.976,9,-10.14,0,0.0637,0.365,0.932,0.111,0.0834,129.995,detroit-techno
56qKFfg9GclGaI5xOwoT5E,3FORCE,FiXT Presents: Sinister Sounds,"Once, There Was an Explosion - Death Stranding Theme",240000,False,0.526,0.666,7,-8.743,0,0.0348,0.184,0.128,0.112,0.106,120.041,club
077OhUjy58qkjscrXjW696,Pink Floyd,The Wall,The Show Must Go On,96560,False,0.571,0.198,7,-16.919,1,0.0294,0.435,0.125,0.262,0.326,129.024,psych-rock
5D7pZbo7zTa1BgBm696YXb,DualXess;Stefan von BierKeller;Inked_Princess__,Butzemann,Butzemann,126511,False,0.482,0.889,1,-3.993,1,0.122,0.0132,0.0,0.133,0.277,149.969,party
0oglz5q06CXysGBhL299OP,Infraction,Nothing to Lose,Nothing to Lose,197333,False,0.534,0.848,8,-5.428,1,0.0559,0.0138,0.000318,0.209,0.196,180.042,club
18jxPJ0aA7zq0ijztjSvTY,Dustin O'Halloran;Hauschka,Lion (Original Motion Picture Soundtrack),Lion Theme,118746,False,0.303,0.129,0,-18.549,0,0.0348,0.915,0.872,0.122,0.073,137.734,ambient
1Gige3ZwDzFN55FSoim5Kv,The Beach Boys,On air 70's Hits,Good Vibrations - Remastered 2001,218733,False,0.398,0.546,10,-5.548,1,0.0354,0.365,0.00012,0.125,0.353,132.985,psych-rock
5VsuaewFS9GWBGpbAhAWzu,Malena Muyala,Viajera,Pena Mulata,164226,False,0.694,0.292,2,-9.428,1,0.0755,0.849,0.000105,0.0942,0.408,102.92,tango
21Mo6vOk3k3C4O8djTXky7,Los Tecolines,Serenata con Los Tecolines,Conozco a los dos,156160,False,0.627,0.333,0,-6.952,1,0.04,0.93,0.00352,0.123,0.679,103.32,guitar
5BthMM1ZvdIRWA7fe4rDAj,Glee Cast;2CELLOS,Glee LGBTQIA+ Pride,Smooth Criminal (Glee Cast Version) (feat. 2CELLOS),213693,False,0.753,0.811,0,-6.128,1,0.0441,0.645,0.000766,0.238,0.896,135.043,club
7dPXCBlMzFLmFZo9lUi2cV,Roberto Goyeneche;Armando Pontier y su Orquesta Tipica,15 Grandes Exitos - Los Discos De Oro De Roberto Goyeneche,La Última Curda (with Armando Pontier y su Orquesta Tipica),187760,False,0.56,0.252,2,-12.637,0,0.0571,0.763,4.27e-06,0.245,0.594,108.824,tango
7IN7zeBVrXGf9B3yLZYeQM,Jitterin' Jinn,ハッピーカムカム,アニー,248906,False,0.712,0.959,9,-10.651,1,0.034,0.185,0.00126,0.0513,0.97,160.397,rockabilly
0wQCiHAgUJdlBdRtdrnLFK,Riley Green,Riley Green EP,North On 21,207360,False,0.614,0.589,6,-8.38,1,0.0351,0.472,0.0,0.109,0.351,148.076,country
0vQdNTM18KusMJJrXWXDAy,Quintino;Thomas Gold,Quechua,Quechua,179090,False,0.592,0.983,5,-3.429,0,0.084,0.000611,0.00764,0.175,0.375,131.967,progressive-house
4kGYnphKiUfQMkamMrW7NJ,Lesiem,Mystic Spirit Voices,Liberta,271040,False,0.238,0.448,3,-11.416,1,0.0303,0.389,0.616,0.101,0.166,144.059,new-age
19CKLFb8SrjZ3IlpalE3RU,Nightwish,Decades,"Nightwish - Demo, Remastered",348581,False,0.593,0.378,9,-12.861,0,0.0353,0.492,0.000778,0.112,0.0431,121.176,goth
0Nc2X53OFDIxl1F1Z5AZfR,Atreyu,Release Your ANGER,Super Hero,385012,False,0.433,0.914,5,-3.894,1,0.0589,0.00394,0.000104,0.0896,0.158,144.007,alt-rock
0d71fMsgonkhktoiNLwXil,Mwuana;Ozzy,Triller,Djur,312200,True,0.791,0.613,8,-6.642,1,0.177,0.307,4.34e-05,0.164,0.212,120.033,dancehall
15tXksgOQI7Tv6LtlqPvvr,Coheed and Cambria,The Afterman: Ascension,Key Entity Extraction IV: Evagria the Faithful,382706,False,0.661,0.911,1,-5.808,0,0.0729,0.0299,6.58e-06,0.0944,0.67,113.001,emo
7J0hX7mUxZtP9KdJ9iXGeP,Yeinomercy;Keishon Trigga;Luxian;S4vage,"Dale Corte (feat. Luxian, Keishon Trigga, & S4vage)","Dale Corte (feat. Luxian, Keishon Trigga, & S4vage)",325355,True,0.933,0.794,0,-6.528,1,0.149,0.0318,3.88e-06,0.129,0.891,99.954,reggaeton
3XdkjWiRAdTtfz5e6KbVql,George Jones;Tammy Wynette,Golden Ring,I'll Be There If You Ever Want Me,115213,False,0.577,0.543,2,-10.042,1,0.0394,0.596,0.0,0.172,0.965,169.523,honky-tonk
3A7qX2QjDlPnazUsRk5y0M,David Guetta;Justin Bieber,2U (feat. Justin Bieber),2U (feat. Justin Bieber),194896,False,0.548,0.65,8,-5.827,0,0.0591,0.219,0.0,0.225,0.557,144.937,edm
6VFSfGuz7UAIRjzxnbalFJ,Poplane,Work (Mo Bible),Work - Mo Bible,197955,False,0.648,0.784,5,-4.994,1,0.376,0.338,0.0,0.094,0.715,111.863,dancehall
1cGpjqxs56wNKE6LOBnUcD,The New Mastersounds,Breaks from the Border,Freckles,223600,False,0.787,0.834,6,-6.16,0,0.0311,0.145,0.802,0.0929,0.961,113.337,afrobeat
4YeAMjMkQYf3HrNO6PGwue,FEEST DJ MAARTEN,Jingle Partij Voor De Vrijdag Npo3fm (Flitspaal),Jingle Partij Voor De Vrijdag Npo3fm (Flitspaal),60030,False,0.596,0.798,9,-5.121,1,0.0952,0.0111,1.98e-06,0.137,0.141,182.067,hardstyle
1GEGKdhnYoQYZ2cvbo5XPM,Elvis Presley,Elvis 30 #1 Hits (Expanded Edition),(You're The) Devil in Disguise,140426,False,0.481,0.733,5,-7.633,1,0.165,0.573,1.17e-05,0.108,0.874,122.903,rock-n-roll
0Rpqo36TnUZplojq6qqI4J,Craig David;Galantis,DNA,DNA,177213,False,0.672,0.881,9,-3.142,0,0.0447,0.0588,0.0,0.406,0.68,122.012,british
3zt6MsyCLi9rWRGTeJnHJV,Dean Martin,Weihnachtssongs,Let It Snow! Let It Snow! Let It Snow!,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,jazz
1GJlkXmjjXrEDMBbFXUUqp,Sheezay,Kambathu Rapper,Forever,295533,False,0.383,0.481,5,-8.836,0,0.258,0.0175,0.0,0.0992,0.117,66.745,malay
3yPQrLnNIthn4I5wQ51X26,Soilwork,Figure Number Five,Distortion Sleep,225933,False,0.368,0.949,2,-6.178,1,0.141,7.76e-05,0.00429,0.0341,0.347,160.27,death-metal
1MiIvqyzEFcqWV5tQQrDti,Matias Aguayo,FFR Compilation #1,Her Ups and Downs,248870,False,0.715,0.747,4,-10.326,0,0.0799,0.000123,0.868,0.123,0.923,167.062,minimal-techno
7hNS1ZFMtotZBXcsekVjvu,Brett Eldredge,Merry Christmas,Christmas Time Is Here,210906,False,0.322,0.301,0,-11.993,1,0.0325,0.921,0.000799,0.168,0.234,74.518,country
7sCHcNQVpyJ9gqDUGVryTc,Rotting Christ,Triarchy of the Lost Lovers,The First Field of the Battle,337306,False,0.289,0.913,9,-7.875,0,0.07,0.00045,0.559,0.0681,0.224,141.738,black-metal
7e1oU4WVmb83XGVnaoru2M,Orloge Simard,"Beuvez tousjours, ne mourez jamais",Cabane à pêche,340678,True,0.565,0.919,4,-3.428,0,0.275,0.266,0.0,0.301,0.734,187.946,punk
6vAgXpVSKS5Rk8YuH5R0B3,Graf Orlock,Destination Time Tomorrow,A Shocking Interrogation,121533,False,0.366,0.944,1,-6.124,1,0.231,0.000536,0.0,0.253,0.167,95.027,grindcore
3WS0ETFAob3KdvO73pOmNo,Ocean Waves For Sleep,Ocean Waves Sounds,Waves: Dreams,197552,False,0.0645,0.305,1,-17.238,1,0.195,0.00312,0.0,0.603,0.0136,78.002,sleep
7pEXRliRn0FRDLwc7Kwyid,Dora The Explorer,Dora The Explorer,Fairytale Land,63840,False,0.62,0.871,0,-3.595,1,0.0498,0.616,0.000255,0.18,0.94,119.663,kids
1GVX4elPVNrkceVFMLM1dB,Ekin Cheng,The Best Show,愛難留,220000,False,0.458,0.508,2,-10.448,1,0.0398,0.0564,5.56e-06,0.207,0.173,142.215,cantopop
08GFyLAb7KubckhRMiHJnY,Cheyenne Jackson;Curtis Holbrook;Anika Larsen;Kenita Miller;Mary Testa;Jackie Hoffman;André Ward,Xanadu: Original Broadway Cast Recording,The Fall,122440,False,0.536,0.452,9,-6.314,1,0.0426,0.758,0.0,0.358,0.337,122.927,show-tunes
2lKHhxzlYDf4m73LcohpWF,Estelares,El Costado Izquierdo,Rimbaud,229865,False,0.647,0.737,4,-5.609,0,0.0312,0.00113,7.53e-06,0.193,0.608,139.95,alt-rock
1xl58T7KoEHMYwMAAKqUYl,Tihuana,Tropa De Elite 2,Comboio Do Terror,250826,False,0.527,0.948,7,-6.43,1,0.057,0.00235,0.0,0.0952,0.777,147.991,punk-rock
7kofQ4W8kA6nOzyXdPz7ny,FKA twigs,MAGDALENE,mirrored heart,272946,True,0.343,0.304,0,-9.972,1,0.0488,0.801,1.38e-06,0.0961,0.224,91.707,trip-hop
6jdJcoVXmjpOCZbBS4fVSn,Chiquitines TV,"Chiquitinestv, Vol. 2",A la Rorro Niño,99000,False,0.671,0.19,11,-8.812,1,0.0277,0.98,7.99e-06,0.125,0.589,80.013,latino
3Rkbvevg1OjerALUV8WM1j,Greensky Bluegrass,Courage for the Road: Fall 2019 (Live),Brokedown Palace 9/25: The Caverns - Live,344146,False,0.454,0.337,5,-15.906,1,0.0371,0.793,0.00148,0.922,0.249,123.612,bluegrass
2tbOFAXDTZ3LcH9DkjMp63,Håkan Hellström,"Nåt gammalt, nåt nytt, nåt lånat, nåt blått",13,172200,False,0.663,0.331,3,-8.476,1,0.0283,0.791,5.16e-06,0.102,0.546,109.968,goth
76xWbWiljHdULpuG2FQQy0,Pablo Francisco,Knee To The Groin,Psycho Women / Species,224066,False,0.486,0.511,1,-18.619,1,0.911,0.82,0.0,0.734,0.291,104.982,comedy
1NshHftLkdJcrMnCNqQf3U,Hva Snakker Du Om?;Anders Matthesen;Bossy Bo,Den Ka' Byttes V:O:L:01:00,Matros I Skumsprøjt Med Stormvejr og Stiv Kuling I Ramsaltet Rum Sø,35293,False,0.698,0.438,2,-11.355,1,0.705,0.698,0.0,0.444,0.691,139.707,comedy
5ZQbFoo3gdmB4mL5qr2R2e,Posthuman,Mutant City Acid,Into Gestalt,494026,False,0.8,0.598,10,-13.438,0,0.0519,0.000135,0.928,0.106,0.151,127.998,idm
12Ypr3PCVJ2i7Uwz93q1Vl,Gesaffelstein,Conspiracy Pt.2,Opr,233965,False,0.748,0.549,6,-5.447,0,0.065,0.00268,0.792,0.196,0.197,101.033,club
5GdKQayfNJloGuqAmZCRuA,Sarah Farias,Renovo,Só Quem Tem Raiz,303717,False,0.546,0.633,9,-9.865,1,0.0403,0.325,6.39e-06,0.0966,0.385,150.024,brazil
1F3tMFIDHPFmt3qb2G05kA,George Jones,The Very Best Of George Jones (Original Musicor Records Recordings),Knock Three Times,136920,False,0.608,0.341,4,-15.085,1,0.0327,0.49,0.0,0.0716,0.962,134.511,honky-tonk
6xU6i9ja5W68xPFDgh6tsa,Exaltasamba,Mais Uma Vez,Mega Star,259066,False,0.478,0.684,4,-9.205,1,0.0371,0.285,1.72e-05,0.288,0.286,146.906,samba
5XGq8wIalifZas2Up9PB1b,Nogizaka46,Sing Out!,Sing Out!,325560,False,0.52,0.822,11,-4.515,1,0.0367,0.489,2.38e-06,0.326,0.7,89.957,j-idol
0U06zFzTRaYQCyGXyBov5x,Jesse & Joy,Beautiful Trending Hits 2022,Dueles,247640,False,0.531,0.834,2,-3.944,1,0.052,0.277,0.0,0.132,0.527,142.041,latin
0FiYM9wfGccAJn8z4S5hxB,Major RD;Rock Danger;El Lif Beatz,Troféu,Carta pra Lucas,181631,True,0.475,0.585,10,-7.804,0,0.0705,0.758,3.44e-05,0.319,0.376,106.722,brazil
4CFJuKGq5CiGF95M2Jrw3S,Shoffy,Lenses,Cool Again,191935,False,0.803,0.449,11,-6.861,1,0.0745,0.443,3.32e-05,0.127,0.655,90.077,chill
0uhwGiAqqhrXp9Rtv9lTLa,Tommy Roe,(60's) Sixties Collected Volume 2,Dizzy,177480,False,0.736,0.595,6,-5.847,1,0.0355,0.000512,0.0118,0.144,0.719,102.011,rock-n-roll
1CNG0jEBY50ivvLchRkE8A,NERO,"DJ SS Presents: Formation 200, Pt. 3",Energy,366171,True,0.544,0.937,11,-3.917,0,0.171,0.00279,0.888,0.0806,0.485,174.095,drum-and-bass
2xADGxc3wNQk9YBSWIROyx,Eric Land;Tarcísio do Acordeon,Esqueceu Foi Porra,Esqueceu Foi Porra,177531,False,0.624,0.938,10,-1.145,0,0.0644,0.129,0.0,0.327,0.836,149.887,forro
2N8b6fVhlEfI5jObBLQF8k,Nomade Orquestra,Nômade Orquestra,Samurai,358947,False,0.603,0.67,7,-8.638,0,0.0446,0.504,0.824,0.081,0.314,94.01,afrobeat
0LCNtzhgRDbCpcfMAWL61u,Armin van Buuren,ASOT 1090 - A State Of Trance Episode 1090,A State Of Trance (ASOT 1090) - Contact Service For Dreamers,32540,False,0.582,0.703,11,-7.055,0,0.247,0.071,0.0,0.398,0.743,132.478,progressive-house
4dyx5SzxPPaD8xQIid5Wjj,Peter Bjorn and John,Writer's Block,Young Folks,276693,False,0.699,0.812,0,-6.005,1,0.0377,0.0164,0.000763,0.105,0.662,138.185,alt-rock
73YJWP6w5D84mED9wQodIE,Hugh Masekela,Pure Sounds of Africa,Chileshe,378893,False,0.656,0.85,5,-3.685,1,0.0317,0.415,0.000192,0.207,0.443,88.955,afrobeat
2xtP8RNbo2BEMzLX7tK7aq,TWICE,CRY FOR ME,CRY FOR ME,204167,False,0.702,0.692,10,-5.405,1,0.0539,0.0542,0.0,0.0877,0.419,144.896,k-pop
5rEU9mXdDNEhvXO7EGyVRW,Riff,Macadam 3...2...1...0...,Debo Seguir Buscando,351800,False,0.549,0.676,11,-10.167,0,0.0328,0.0151,0.00491,0.0891,0.454,129.12,heavy-metal
0LTgkQ12Oe6l15MK78H6sZ,Carajo,Atrapasueños,Fluir,318160,False,0.454,0.832,8,-4.097,1,0.0649,0.0081,0.0,0.194,0.324,173.646,heavy-metal
2qF2BmvJslW6tfz5D5z81x,Dan Levy,Congrats on Your Success,My Friend's Dick Pix,163026,True,0.567,0.944,6,-5.36,1,0.892,0.82,0.0,0.904,0.272,126.505,comedy
4dT14t0kG0bPlHzAp2Sx9k,Josh Gad,Frozen (Original Motion Picture Soundtrack),"In Summer - From ""Frozen""/Soundtrack Version",110986,False,0.5,0.342,7,-9.536,1,0.175,0.536,0.0,0.59,0.684,77.124,show-tunes
75ffZ9B8EmTtqoh9vdgeVq,Crows in the Rain,"You Walked with Me Then, Before Night or Day",When There Was Nothing,391296,False,0.319,0.139,4,-25.418,0,0.0367,0.927,0.903,0.0808,0.0393,219.971,iranian
6RK3IsiUW6YaSMEodbO4tk,M83;Felsmann + Tiley,Solitude (Felsmann + Tiley Reinterpretation),Solitude - Felsmann + Tiley Reinterpretation,222354,False,0.367,0.202,0,-11.342,1,0.0313,0.668,0.145,0.109,0.0362,121.865,french
6Iz47UyZU8yIFyY5M84lWz,Horcas,Horcas,Abre tus ojos,231811,True,0.401,0.949,1,-5.136,1,0.0477,0.000148,1.68e-05,0.0636,0.471,151.889,heavy-metal
5KyfdoN22ubUJ8Hz32rZA4,The Cramps,A Date with Elvis,Blue Moon Baby,158600,False,0.556,0.909,4,-6.036,0,0.0704,0.231,0.0159,0.37,0.839,117.378,goth
0GOaGGjOK4aFyGxGYMjiAQ,Atomirotta,IV,Piru olkapäällä,197319,False,0.47,0.915,0,-3.901,0,0.0505,0.131,0.0,0.305,0.791,167.011,blues
0cyAQoQXbdsGtZRcqW6NsC,Astrix;Loud,High on Mel,Genetic Lottery,493714,False,0.688,0.64,8,-9.879,1,0.0621,0.131,0.764,0.17,0.109,140.016,trance
4OfqxEKFF4tFQ0ZK14MTBA,Odd Mob,LEFT TO RIGHT,LEFT TO RIGHT,146250,False,0.856,0.959,8,-4.442,1,0.269,0.143,0.35,0.306,0.217,128.018,deep-house
1ApIeYBZ8Pjc21vAIXfpZm,ZAPEROKO La Resistencia Salsera del Callao;Raulin Rosendo,Uno Se Cura,Uno Se Cura,299461,False,0.802,0.853,7,-3.081,1,0.0376,0.574,0.00395,0.126,0.791,99.774,salsa
5qNnKFyYY1Szyc2b8gUVRr,Ricardo Tanturi;Alberto Castillo,Serie De Oro Vol 2: Ricardo Tanturi,Mi Morocha,144720,False,0.783,0.487,8,-7.685,1,0.057,0.916,0.52,0.189,0.863,110.251,tango
2LNdvWCmPEUywHeRqXEjig,Pinkfong,Pinkfong Best Kids Songs,Shut Them Open,52129,False,0.905,0.511,0,-5.975,0,0.0472,0.615,0.0,0.049,0.97,108.089,children
7j6w3FYbWFgDhIbvZahVaW,Jürgen Drews;Giovanni Zarrella,Das ultimative Jubiläums-Best-Of,Wieder alles im Griff,174813,False,0.701,0.974,9,-3.76,1,0.0489,0.0302,0.0,0.337,0.875,128.581,party
47SIpGI5vvv1Aam3Usicnf,Dub Pistols;Rodney P;Lindy Layton;Barry Ashworth;Will Hensel,Worshipping the Dollar,Rock Steady,260000,True,0.771,0.744,0,-11.456,1,0.108,0.0224,1.12e-05,0.474,0.591,89.994,breakbeat
5B3AkVsXqpokA567NwQ2td,KilSoSouth,THONG,THONG,120048,False,0.832,0.67,1,-8.483,1,0.301,0.0276,0.419,0.0826,0.591,180.041,club
2kRzgmBlmhvFvCEgMHltWz,Shreya Ghoshal,Aashiqui 2,Sunn Raha Hai (Female),314700,False,0.482,0.595,9,-5.336,0,0.0289,0.703,0.000203,0.136,0.482,82.066,pop-film
6VCuvpA6yVnV6jUt498IGO,LOUTA,2030,MEDIA HORA,251837,False,0.655,0.332,5,-7.156,0,0.0643,0.217,0.0,0.107,0.304,119.971,electronic
2U5kSevItDmL0XzSDyemRp,Bon Entendeur;Isabelle Pierre,Aller-retour,Le temps est bon,203160,False,0.573,0.679,3,-5.693,1,0.079,0.237,6.82e-05,0.375,0.583,98.085,french
3BbBUezZTVqAIzoyyvxDrG,Berry Goodman,SING SING SING 6,Hello,242946,False,0.72,0.64,8,-7.577,1,0.0461,0.42,0.0,0.117,0.581,94.985,j-pop
0FfQ7jgHDMvzH7xuulRmmE,Josué Bom de Faixa,EU TÔ LOUCO,EU TÔ LOUCO,178107,False,0.724,0.825,2,-5.154,1,0.0379,0.593,0.0,0.608,0.398,123.132,forro
4D0cs8YKxzr30UTQ8RquNQ,Lola Indigo;Maria Becerra,Frescura y Perreo,DISCOTEKA,174801,False,0.795,0.854,0,-5.462,1,0.0444,0.162,1.21e-06,0.0923,0.549,105.992,latin
337tTnKLdmVdLYjMcllLqR,Lafayette Afro Rock Band,Malik,Avi-Vo - Remastered,215322,False,0.709,0.868,0,-6.436,1,0.0486,0.428,0.814,0.131,0.693,118.125,afrobeat
5aTofizIEsOAnD44vsuCQH,Dolly Parton;Jimmy Fallon,Christmas Time,All I Want for Christmas Is You,244874,False,0.42,0.755,7,-5.904,1,0.0584,0.593,0.0,0.204,0.361,149.918,country
346EyByIOtfAgGjQg6CEEi,Capital Monkey;Klopfgeister,Tomorrow - Single,Tomorrow,452173,False,0.75,0.892,0,-7.801,1,0.138,0.00742,0.747,0.139,0.046,137.998,trance
27PMfkqCDTFIcjQI6ljudK,GeoM;Marc Philippe,Back to You / the Compilation,Back to You - Marc Philippe Remix,225371,False,0.764,0.761,1,-7.006,0,0.036,0.176,0.0938,0.0671,0.605,120.977,groove
6Rvh5eOFXDPAGAadIfsSLw,Kristen Anderson-Lopez;Patti Murin,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),I Seek the Truth - Outtake,241534,False,0.454,0.305,0,-8.904,0,0.0336,0.88,0.0,0.149,0.249,72.097,disney
35wgZbo2v7nU2dgjtTioti,Krystina Alabado;Katie Thompson,The Mad Ones (Studio Cast Recording),My Mom Is A Statistician,154764,False,0.59,0.263,2,-9.076,1,0.174,0.655,0.0,0.0721,0.596,95.321,show-tunes
0yg1iO0Z5vO7z3Vic69G2e,Mathew T John,Enthu Njan Pakaram Nalkum,Enthu Njan Pakaram Nalkum,269000,False,0.527,0.583,11,-10.451,1,0.0323,0.243,0.0,0.129,0.543,143.859,malay
2MGl6n14QcvZoAsJR4oIyo,Kenzie Smith Piano,"Anime Music Collection Piano Solo, Vol. 5","I Will (From ""Ao Haru Ride"")",139760,False,0.452,0.172,4,-17.752,0,0.0889,0.982,0.907,0.0953,0.302,141.795,piano
7bJIb0bPGNHq1RqO2ofA8v,Oliver Schories,Trife,Trife,224516,False,0.733,0.823,8,-8.003,1,0.0438,0.00295,0.906,0.0965,0.428,123.998,minimal-techno
6lj42oTGDEXKgRBZeY5PSJ,Bruce Bruce,Losin' It,Opening,53286,True,0.389,0.595,9,-15.284,0,0.673,0.76,2.92e-06,0.669,0.479,96.998,comedy
2DhcpitZoR2mDalUWFUbBG,Felix Da Housecat;Chuckie;Silvio Ecomo,The Glitz Part Deux Remix Edition,Silver Screen Shower Scene - Chuckie & Silvio Ecomo Dirty Acid Remix,349456,False,0.766,0.722,7,-5.652,0,0.0505,0.00106,0.49,0.0865,0.709,124.978,chicago-house
2i1IenkjeON6xI1EzbHUyr,Johnny Hooker;Gaby Amarantos,Coração,Corpo Fechado,184095,True,0.714,0.775,7,-4.674,0,0.118,0.17,0.0,0.101,0.45,106.876,mpb
1ljFw0Kwk2iYoQUeg5RAp1,meadowzz,gliding on vibes,iykyk,126760,False,0.682,0.396,5,-10.108,0,0.044,0.414,0.771,0.62,0.236,141.971,study
31cxwMfgThnUoyHbi0KSPM,ABBA,JULMYS,Little Things,188320,False,0.647,0.165,10,-16.328,1,0.0315,0.894,0.00187,0.116,0.59,75.978,swedish
0NJS8GNxiAQoYsoMq8mABh,Asef Akbari;Nima Alizade,Wet And Warm,Slow Laugh (feat. Nima Alizade),265888,False,0.329,0.187,7,-17.16,1,0.046,0.95,0.881,0.0939,0.0449,71.582,iranian
19jTCAxeVnkwKnWHSsdg0i,Novo Amor;Gia Margaret,No Fun / Lucky for You,Lucky for You,136000,False,0.529,0.31,10,-12.159,1,0.0388,0.928,0.514,0.102,0.73,177.972,ambient
67UZi1Fezn05O1oetjIdLm,Partynator,"Saufen morgens, mittags, abends - Die Party",Mama Laudaaa,219170,False,0.702,0.884,11,-4.742,1,0.0916,0.111,0.0,0.373,0.563,140.072,party
7Aobt67JnaF7qN8jCCKvHq,The Beatles,Please Please Me (Remastered),Do You Want To Know A Secret - Remastered 2009,117013,False,0.673,0.349,4,-12.414,1,0.0368,0.608,0.0,0.38,0.609,124.451,british
0SBohN5M0676aJQ5gtRmBk,Novo Amor,Callow,Callow,196490,False,0.385,0.393,1,-11.91,1,0.0307,0.614,0.725,0.108,0.0918,109.909,ambient
0aAzBVTjeTY83SlwoWCEfv,EGOIST,Departures - Anata Ni Okuru Ai No Uta,エウテルペ,228853,False,0.385,0.449,5,-9.432,0,0.0379,0.564,0.00101,0.0818,0.172,179.898,anime
36hDetMjnk0bXojLfjExR9,Michael Ball,Christmas Dinner,Driving Home For Christmas,240693,False,0.569,0.526,9,-10.204,1,0.0285,0.709,0.00102,0.326,0.607,90.027,opera
0tjuvO3dOJyouKoPk9vmdI,Billx,Eclipse,Eclipse,353684,False,0.424,0.944,1,-4.038,1,0.0547,0.00014,0.66,0.691,0.0369,189.855,french
1i8s3cuXeFCUj5Jz3x2rgw,Sanah Moidutty;Yazin Nizar,High Way,Kommallo,258471,False,0.813,0.524,4,-9.146,1,0.0472,0.301,0.000335,0.26,0.787,124.034,indian
22GEETI4LXhhePCO71PyEv,Godsmack,When Legends Rise,Bulletproof,177048,False,0.362,0.915,5,-3.244,0,0.181,0.000181,0.0,0.166,0.603,162.226,grunge
2y9WOh6eaCvbVNp9jf2OzZ,SoLeo,Cyganeczka Zosia (2021),Cyganeczka Zosia - 2021,178378,False,0.656,0.851,9,-7.082,0,0.0391,0.0468,4.45e-05,0.25,0.837,148.078,disco
7Js9QigZX8Gs6wvQpJEUEZ,Nusrat Fateh Ali Khan,Shahbaaz,Shahbaaz Qalandar,734506,False,0.508,0.616,5,-12.236,1,0.079,0.161,0.0104,0.233,0.929,112.972,folk
5WNKAbOTfyJA1OVYLa2WI7,Ira!,Ira! e Ultraje a Rigor ao Vivo no Rock in Rio,Envelheço Na Cidade,247013,False,0.405,0.93,2,-5.573,1,0.0722,0.0187,0.000216,0.356,0.432,127.336,mpb
0XQ0VfbS6MeAaf73q3LHHy,Unha Pintada,Eu Quero é Beber Ao Vivo 2019.05,Amor Forçado,181185,False,0.832,0.709,0,-4.002,1,0.0381,0.646,0.0,0.108,0.817,136.897,forro
5k3rYQihNmUITTlPWfgucI,Tipe-X,Please,Please,180532,False,0.73,0.932,9,-3.792,1,0.0619,0.0372,0.00102,0.352,0.846,135.024,ska
2EOmt9cfu8fjWNjS45w6cC,Attaque 77,El Cielo Puede Esperar,Vuelve a Casa,194040,False,0.345,0.626,9,-11.485,1,0.0299,0.0221,4.03e-06,0.0607,0.83,175.03,punk-rock
